PlayerID,FirstName,LastName,TeamID
1629642,Nassir,Little,1610612757
1630587,Isaiah,Livers,1610612765
988,Randy,Livingston,1610612756
2733,Shaun,Livingston,1610612744
77392,Ron,Livingstone,1610612744
1024,Horacio,Llamas,1610612756
77394,Earl,Lloyd,1610612755
77395,Lewis,Lloyd,1610612745
77396,Scott,Lloyd,1610612742
77397,Bob,Lochmueller,1610612755
77398,Robert,Lock,1610612746
77399,Darrell,Lockhart,1610612759
1100,Ian,Lockhart,1610612756
77401,Kevin,Loder,1610612758
77402,Don,Lofgran,1610610030
1629155,Zach,Lofton,
1631254,Kenneth,Lofton Jr.,1610612763
77403,Johnny,Logan,1610610034
38,Brad,Lohaus,1610612749
1609,Art,Long,
3,Grant,Long,
1381,John,Long,1610612765
77406,Paul,Long,1610612765
1627848,Shawn,Long,1610612755
26,Luc,Longley,
1626172,Kevon,Looney,1610612744
201572,Brook,Lopez,1610612749
1732,Felipe,Lopez,1610612763
2221,Raul,Lopez,
201577,Robin,Lopez,1610612739
943,Ryan,Lorthridge,1610612744
77409,Jim,Loscutoff,1610612738
77410,Plummer,Lott,1610612760
77411,Kevin,Loughery,1610612764
1629712,Didi,Louzada,1610612757
77412,Bob,Love,1610612741
201567,Kevin,Love,1610612748
77413,Stan,Love,1610612764
77414,Clyde,Lovellette,1610612747
77415,Sidney,Lowe,1610612750
77416,Chuck,Lowery,
200768,Kyle,Lowry,1610612755
1628070,Jordan,Loyd,1610612761
77417,Al,Lucas,1610612738
77418,Jerry,Lucas,
77419,John,Lucas,1610612745
203564,Kalin,Lucas,1610612763
77420,Maurice,Lucas,1610612757
101249,John,Lucas III,
77421,Ted,Luckenbill,1610612744
1731,Tyronn,Lue,1610612737
77422,Jim,Luisi,1610610024
77423,Al,Lujack,1610610036
77424,Phil,Lumpkin,1610612757
77425,Ray,Lumpp,1610612752
1630994,Gabriel,Lundberg,
1627789,Timothe,Luwawu-Cabarrot,1610612737
1628399,Tyler,Lydon,1610612743
1626168,Trey,Lyles,1610612758
248,George,Lynch,1610612740
77426,Kevin,Lynch,1610612766
77427,Mike,Lynn,1610612747
1627815,Sheldon,Mac,1610612764
1928,Todd,MacCulloch,1610612755
77430,Ronnie,MacGilvray,1610612737
931,Don,MacLean,
77428,Mike,Macaluso,1610612746
77429,Ed,Macauley,1610612738
203159,Scott,Machado,
101178,Arvydas,Macijauskas,1610612740
77432,Ollie,Mack,1610612742
694,Sam,Mack,
202714,Shelvin,Mack,1610612737
1635,Malcolm,Mackey,1610612756
77435,Rudy,Macklin,
202731,Vernon,Macklin,1610612765
77436,Johnny,Macknowski,
1629133,Daryl,Macon,
1855,Mark,Macon,
1629122,J.P.,Macura,
77438,Kyle,Macy,1610612756
77439,Jack,Maddox,1610610029
2432,Tito,Maddox,1610612745
1666,Gerald,Madkins,1610612739
2058,Mark,Madsen,
77441,Norm,Mager,1610610024
203705,Josh,Magette,
1894,Corey,Maggette,1610612746
77442,Dave,Magley,1610612739
2048,Jamaal,Magloire,
1630266,Will,Magnay,
101133,Ian,Mahinmi,1610612754
77443,John,Mahnken,1610612738
77444,Francis,Mahoney,1610612738
328,Rick,Mahorn,
105,Dan,Majerle,1610612756
200970,Renaldo,Major,
1630588,Makur,Maker,
1627748,Thon,Maker,
77447,Lionel,Malamed,1610610029
1630177,Theo,Maledon,1610612766
117,Jeff,Malone,
252,Karl,Malone,1610612762
77449,Moses,Malone,1610612745
1074,Matt,Maloney,
77450,Steve,Malovic,1610612746
1630572,Sandro,Mamukelashvili,1610612759
77451,Ted,Manakas,1610612758
77452,John,Mandic,1610610029
1630211,Karim,Mane,
77453,Frank,Mangiapane,1610612752
986,Marcus,Mann,
1629611,Terance,Mann,1610612746
1630544,Tre,Mann,1610612766
330,Danny,Manning,
77454,Ed,Manning,1610612764
316,Richard,Manning,1610612763
1630185,Nico,Mannion,1610612744
77456,Pace,Mannion,1610612762
77457,Nick,Mantis,1610612764
77459,Pete,Maravich,
77458,Peter,Maravich,
203906,Devyn,Marble,1610612753
77460,Roy,Marble,1610612737
950,Stephon,Marbury,1610612752
36,Sarunas,Marciulionis,1610612739
77462,Saul,Mariaschin,1610612738
77463,Jack,Marin,
1890,Shawn,Marion,1610612756
1626246,Boban,Marjanovic,1610612745
1628374,Lauri,Markkanen,1610612762
200806,Damir,Markota,1610612749
1752,Sean,Marks,
77464,Harvey,Marlatt,1610612765
77465,Eric,Marsh,1610612744
77466,Jim,Marsh,1610612757
681,Donny,Marshall,1610612739
923,Donyell,Marshall,1610612744
203088,Kendall,Marshall,1610612747
1630230,Naji,Marshall,1610612742
101185,Rawle,Marshall,1610612754
77467,Tom,Marshall,1610612758
77468,Vester,Marshall,1610612760
77481,Bill,Martin,1610612754
77478,Bob,Martin,1610612746
77469,Brian,Martin,1610612757
1628997,Caleb,Martin,1610612755
201858,Cartier,Martin,
1628998,Cody,Martin,1610612766
733,Cuonzo,Martin,
239,Darrick,Martin,
77473,Don,Martin,
77471,Donald,Martin,1610610032
77472,Fernando,Martin,1610612757
1626185,Jarell,Martin,1610612763
77474,Jeff,Martin,1610612746
1629725,Jeremiah,Martin,1610612739
1629103,Kelan,Martin,
2030,Kenyon,Martin,
2755,Kevin,Martin,1610612758
77475,Larue,Martin,1610612757
77476,Mo,Martin,1610612743
77477,Phil,Martin,
77479,Ronald,Martin,1610612752
77480,Slater,Martin,1610612747
1631213,Tyrese,Martin,1610612751
1630231,Kenyon,Martin Jr.,1610612745
469,Jamal,Mashburn,1610612742
77482,Al,Masino,1610612737
193,Anthony,Mason,1610612752
2046,Desmond,Mason,
1628412,Frank,Mason III,
2427,Roger,Mason Jr.,
763,Tony,Massenburg,1610612763
77483,Eddie,Mast,1610612752
1628999,Yante,Maten,1610612748
1629726,Garrison,Mathews,1610612737
1628493,Mangok,Mathiang,1610612766
1629751,Dakota,Mathias,
1631097,Bennedict,Mathurin,1610612754
77484,Wes,Matthews,1610612737
202083,Wesley,Matthews,1610612749
77485,Ariel,Maughan,1610610034
77486,Marlon,Maxey,1610612750
1630178,Tyrese,Maxey,1610612755
101131,Jason,Maxiell,1610612765
77487,Cedric,Maxwell,1610612738
137,Vernon,Maxwell,1610612745
77489,Don,May,1610612737
77490,Scott,May,1610612741
101118,Sean,May,1610612766
195,Lee,Mayberry,
77492,Clyde,Mayes,1610612749
77493,Tharon,Mayes,
77495,Bill,Mayfield,1610612744
77494,Ken,Mayfield,1610612752
201953,Eric,Maynor,
201564,O.J.,Mayo,1610612763
1630219,Skylar,Mays,
77496,Travis,Mays,1610612758
77497,Matt,Mazza,1610610033
201601,Luc,Mbah a Moute,1610612749
2788,DJ,Mbenga,1610612747
77498,Bob,McAdoo,1610612746
203949,James Michael,McAdoo,
77499,Ken,McBride,1610612737
1630540,Miles,McBride,1610612752
1628769,Tahjere,McCall,
203492,Ray,McCallum,
737,Bob,McCann,
77500,Brendan,McCann,1610612752
77502,Mel,McCants,1610612747
101119,Rashad,McCants,1610612750
77503,Mike,McCarron,1610610035
77504,Andre,McCarter,1610612758
77505,Willie,McCarter,1610612747
77506,Johnny,McCarthy,
77507,Howie,McCarty,1610610028
1820,Kelly,McCarty,1610612743
962,Walter,McCarty,1610612738
1043,Amal,McCaskill,1610612755
1627775,Patrick,McCaw,
77509,Dwayne,McClain,1610612754
77510,Ted 'Hound Dog',McClain,1610612743
2082,Dan,McClintock,1610612743
77512,Jack,McCloskey,1610612744
45,George,McCloud,1610612754
1630644,Mac,McClung,1610612753
203468,CJ,McCollum,1610612740
77513,John,McConathy,1610612737
77514,Paul,McConnell,
204456,T.J.,McConnell,1610612754
77515,Keith,McCord,
77516,Tim,McCormick,1610612760
1741,Jelani,McCoy,
77517,Paul,McCracken,1610612745
200840,Chris,McCray,
1622,Rodney,McCray,
77518,Scooter,McCray,1610612760
1628571,Erik,McCree,1610612762
1626191,Chris,McCullough,1610612751
77520,John,McCullough,1610612756
723,Clint,McDaniel,1610612758
1365,Xavier,McDaniel,
1630183,Jaden,McDaniels,1610612750
1629667,Jalen,McDaniels,1610612755
77523,Jim,McDaniels,1610612760
203909,KJ,McDaniels,1610612745
203926,Doug,McDermott,1610612758
1630253,Sean,McDermott,1610612763
77524,Ben,McDonald,1610612744
77525,Glenn,McDonald,1610612738
1075,Michael,McDonald,
77527,Hank,McDowell,1610612746
686,Antonio,McDyess,1610612765
77528,Jim,McElroy,1610612762
200829,Ivan,McFarlin,
77529,Mel,McGaha,
203956,Mitch,McGary,1610612760
201580,JaVale,McGee,
77530,Mike,McGee,1610612747
77531,Bill,McGill,1610612752
77532,George,McGinnis,1610612755
77533,Jon,McGlocklin,
1631121,Bryce,McGowens,1610612757
1503,Tracy,McGrady,
77534,Gil,McGregor,1610612758
1630787,Cameron,McGriff,
203585,Rodney,McGruder,1610612765
77536,Al,McGuire,1610612752
77535,Allie,McGuire,1610612752
77537,Dick,McGuire,1610612752
201187,Dominic,McGuire,
1450,Kevin,McHale,1610612738
29,Jim,McIlvaine,
976,Jeff,McInnis,
77540,Kenny,McIntosh,1610612760
77541,Kevin,McKenna,1610612751
77542,Forrest,McKenzie,1610612759
77543,Stan,McKenzie,1610612757
365,Derrick,McKey,1610612754
243,Aaron,McKie,1610612755
77547,Billy,McKinney,
77545,Carlton,McKinney,1610612746
77546,Horace,McKinney,1610610036
203590,Trey,McKinney-Jones,
1628035,Alfonzo,McKinnie,
1630605,JaQuori,McLaughlin,
1629162,Jordan,McLaughlin,1610612758
203463,Ben,McLemore,1610612757
77548,Mccoy,McLemore,1610612744
77549,George,McLeod,
2693,Keith,McLeod,1610612762
1728,Roshown,McLeod,
77551,Jack,McMahon,1610612737
203,Nate,McMillan,1610612760
77553,Tom,McMillen,1610612737
77554,Jim,McMillian,1610612747
77555,Shellie,McMillon,1610612765
77556,Mal,McMullan,
77557,Chet,McNabb,
77558,Mark,McNamara,1610612755
77559,Joe,McNamee,1610612758
202077,Jerel,McNeal,1610612756
77560,Chris,McNealy,
77562,Bob,McNeill,1610612752
77561,Larry,McNeill,1610612758
77563,Carl,McNulty,1610612737
2101,Paul,McPherson,1610612756
77565,Cozell,McQueen,
203895,Jordan,McRae,1610612764
77566,Thales,McReynolds,1610612764
201177,Josh,McRoberts,
77567,Eric,McWilliams,1610612745
77568,George,Mearns,1610610032
2098,Slava,Medvedenko,1610612747
1577,Darnell,Mee,
201975,Jodie,Meeks,1610612755
77570,Cliff,Meely,1610612745
77571,Scott,Meents,
77572,Dick,Mehen,1610612765
77573,Don,Meineke,1610612765
77574,Carl,Meinhold,
1626257,Salah,Mejri,
203539,Gal,Mekel,
77576,Bill,Melchionni,1610612755
77575,Gary,Melchionni,
1629740,Nicolo,Melli,1610612740
203097,Fab,Melo,1610612738
1629001,De'Anthony,Melton,1610612744
77577,Ed,Melvin,1610610031
77578,Dean,Meminger,1610612752
77579,Chuck,Mencel,1610612747
77580,John,Mengelt,1610612765
77581,Ken,Menke,1610610037
200822,Pops,Mensah-Bonsu,
1500,Ron,Mercer,
77582,Joe,Meriweather,1610612758
77583,Porter,Meriwether,1610612755
1630241,Sam,Merrill,1610612739
77584,Tom,Meschery,1610612744
1629002,Chimezie,Metu,1610612758
684,Loren,Meyer,
77586,Dave,Meyers,1610612749
77587,Stan,Miasek,1610610025
77588,Larry,Micheaux,1610612745
1626175,Jordan,Mickey,1610612738
203114,Khris,Middleton,1610612749
77589,Zigmund,Mihalik,1610610031
2036,Chris,Mihm,
1628450,Eric,Mika,
77590,Ed,Mikan,1610612744
600012,George,Mikan,1610612747
77591,Larry,Mikan,1610612739
77593,Vern,Mikkelsen,1610612747
77594,Al,Miksis,1610610037
101223,Aaron,Miles,
101139,CJ,Miles,
2032,Darius,Miles,1610612746
77596,Eddie,Miles,1610612765
1527,Marko,Milic,
2545,Darko,Milicic,
77598,Nat,Militzok,1610612752
1889,Andre,Miller,1610612743
292,Anthony,Miller,
77605,Bill,Miller,1610610025
77603,Bob,Miller,1610612759
1802,Brad,Miller,1610612758
203121,Darius,Miller,
77602,Dick,Miller,1610612754
77599,Eddie,Miller,1610610024
77600,Harry,Miller,1610610035
1630627,Isaiah,Miller,
77601,Jay,Miller,1610612737
1626259,Malcolm,Miller,1610612761
2034,Mike,Miller,1610612763
932,Oliver,Miller,1610612756
203113,Quincy,Miller,1610612743
397,Reggie,Miller,
77604,Walt,Miller,1610610031
168,Chris,Mills,1610612739
77606,John,Mills,1610610031
201988,Patty,Mills,1610612762
371,Terry,Mills,
202407,Elijah,Millsap,1610612762
200794,Paul,Millsap,1610612755
1629003,Shake,Milton,1610612751
114,Harold,Miner,1610612748
77609,Dirk,Minniefield,
77610,Dave,Minor,1610612737
65,Greg,Minor,
77612,Mark,Minor,
1631169,Josh,Minott,1610612750
202703,Nikola,Mirotic,1610612741
77613,Wat,Misaka,1610612752
1954,Jason,Miskiri,
1630558,Davion,Mitchell,1610612761
1628378,Donovan,Mitchell,1610612739
77615,Mike,Mitchell,1610612759
77616,Murray,Mitchell,1610610023
417,Sam,Mitchell,1610612750
77614,Todd,Mitchell,
203183,Tony,Mitchell,
203502,Tony,Mitchell,
1630342,Trhae,Mitchell,
1628513,Naz,Mitrou-Long,1610612762
77618,Steve,Mix,1610612755
77619,Bill,Mlkvy,1610612744
1749,Cuttino,Mobley,1610612745
211,Eric,Mobley,
1630596,Evan,Mobley,1610612739
1630600,Isaiah,Mobley,1610612739
77621,Larry,Moffett,1610612745
77622,Leo,Mogus,1610612744
1737,Nazr,Mohammed,
2040,Jerome,Moiso,
77623,Paul,Mokeski,1610612749
1629690,Adam,Mokoka,1610612741
77624,Jack,Molinas,1610612765
77625,Wayne,Molis,1610612752
77626,Sidney,Moncrief,1610612749
1631320,Chima,Moneke,
77627,Eric,Money,1610612765
2752,Sergei,Monia,
1628370,Malik,Monk,1610612758
600006,Earl,Monroe,
202328,Greg,Monroe,1610612750
77628,Rodney,Monroe,1610612737
1626242,Luis,Montero,
77630,Howie,Montgomery,1610612744
376,Eric,Montross,1610612765
1630541,Moses,Moody,1610612744
200081,Jamario,Moon,1610612761
1629875,Xavier,Moon,1610612746
77631,Jim,Mooney,1610612744
1629760,Matt,Mooney,
77632,Andre,Moore,1610612743
1628500,Ben,Moore,1610612754
202734,E'Twaun,Moore,1610612756
77634,Jackie,Moore,1610612744
77633,Johnny,Moore,1610612759
77635,Lowes,Moore,1610612751
1630,Mikki,Moore,1610612765
77636,Otto,Moore,1610612765
77637,Ron,Moore,1610612765
929,Tracy,Moore,
1631111,Wendell,Moore Jr.,1610612750
1629630,Ja,Morant,1610612763
203961,Eric,Moreland,1610612765
77639,Jackie,Moreland,1610612765
77640,Guy,Morgan,1610612754
1629752,Juwan,Morgan,1610612738
77641,Rex,Morgan,
77642,Elmo,Morgenthaler,1610612744
77644,Darren,Morningstar,1610612742
356,Chris,Morris,1610612751
202721,Darius,Morris,1610612747
77647,Isaiah,Morris,1610612765
1628537,Jaylen,Morris,
202693,Markieff,Morris,1610612742
77646,Max,Morris,1610610033
1628420,Monte,Morris,1610612756
201043,Randolph,Morris,1610612737
2242,Terence,Morris,
202694,Marcus,Morris Sr.,
200747,Adam,Morrison,1610612766
77648,Dwight,Morrison,
77649,Mike,Morrison,1610612756
201627,Anthony,Morrow,1610612760
132,Dwayne,Morton,1610612744
1972,John,Morton,1610612739
77652,Richard,Morton,
77653,Glenn,Mosley,1610612759
77654,Perry,Moss,1610612744
734,Lawrence,Moten,
202700,Donatas,Motiejunas,1610612745
1628405,Johnathan,Motley,1610612746
2069,Hanno,Mottola,1610612737
203102,Arnett,Moultrie,1610612755
297,Alonzo,Mourning,1610612748
202389,Timofey,Mozgov,1610612743
77657,Chuck,Mrazovich,1610610030
1626144,Emmanuel,Mudiay,
77658,Erwin,Mueller,1610612765
203498,Shabazz,Muhammad,
1628539,Mychal,Mulder,
77659,Joe,Mullaney,
77660,Bob,Mullens,
201957,Byron,Mullens,1610612766
904,Chris,Mullin,
77662,Jeff,Mullins,
942,Todd,Mundt,
204098,Xavier,Munford,1610612763
77664,Chris,Munk,
77665,George,Munroe,1610610034
785,Eric,Murdock,
49,Gheorghe,Muresan,1610612764
1630278,Ade,Murkey,
77668,Allen,Murphy,1610612747
77669,Calvin,Murphy,1610612745
77672,Dick,Murphy,
203513,Erik,Murphy,1610612741
77670,Jay,Murphy,1610612746
77671,John,Murphy,1610612744
203122,Kevin,Murphy,1610612762
77673,Ronnie,Murphy,1610612757
77674,Tod,Murphy,1610612750
2211,Troy,Murphy,
1630530,Trey,Murphy III,1610612740
1627749,Dejounte,Murray,1610612740
2436,Flip,Murray,1610612760
1627750,Jamal,Murray,1610612743
1631099,Keegan,Murray,1610612758
77675,Ken,Murray,1610612765
441,Lamond,Murray,1610612746
145,Tracy,Murray,
77676,Dorie,Murrey,1610612760
203315,Toure',Murry,
1629058,Dzanan,Musa,1610612751
203488,Mike,Muscala,1610612764
77677,Angelo,Musi,1610612744
1054,Jerrod,Mustaf,1610612756
87,Dikembe,Mutombo,1610612743
982,Martin,Muursepp,1610612742
939,Pete,Myers,
1629004,Svi,Mykhailiuk,1610612762
1823,Makhtar,N'diaye,
1626122,Makhtar,N'diaye,1610612763
2055,Mamadou,N'diaye,1610612761
77681,Bob,Naber,1610610030
77682,Boris,Nachamkin,1610612758
2411,Bostjan,Nachbar,1610612751
1627846,Abdel,Nader,
77683,Jerry,Nagel,1610612765
77684,Fred,Nagy,1610610029
1924,Lee,Nailon,
2059,Eduardo,Najera,1610612743
77685,Larry,Nance,1610612737
1626204,Larry,Nance Jr.,1610612740
203894,Shabazz,Napier,
77686,Paul,Napolitano,1610610029
77688,Bob,Nash,1610612758
77687,Charles,Nash,1610612747
959,Steve,Nash,1610612756
77689,Swen,Nater,1610612746
77690,Howard,Nathan,1610612737
77691,Calvin,Natt,
77692,Kenny,Natt,1610612762
77693,Willie,Naulls,1610612752
2434,Juan Carlos,Navarro,
202380,Hamady,Ndiaye,
101238,Boniface,Ndong,
1626254,Maurice,Ndour,1610612752
77694,Craig,Neal,1610612748
202390,Gary,Neal,
77695,Jim,Neal,1610612755
77696,Lloyd,Neal,
77697,Ed,Nealy,1610612758
203517,Nemanja,Nedovic,
77698,Al,Negratti,1610610036
77699,Barry,Nelson,
201634,DeMarcus,Nelson,1610612744
77700,Don,Nelson,1610612738
2749,Jameer,Nelson,1610612753
77701,Louie,Nelson,1610612762
1629614,Andrew,Nembhard,1610612754
1129,Ruben,Nembhard,
1630612,RJ,Nembhard Jr.,1610612739
2403,Nene,Nene,
1838,Tyrone,Nesby,1610612746
1630174,Aaron,Nesmith,1610612754
77704,Martin,Nessley,1610612746
1725,Rasho,Nesterovic,1610612750
203526,Raul,Neto,1610612739
77705,Johnny,Neumann,1610612747
77706,Paul,Neumann,1610612755
77707,Chuck,Nevitt,
1116,Melvin,Newbern,1610612765
1096,Ivano,Newbill,
1956,Ira,Newble,1610612739
77710,Mike,Newlin,
271,Johnny,Newman,1610612749
1629005,Malik,Newman,
77712,Dave,Newmark,1610612741
1627777,Georges,Niang,1610612739
201193,Demetris,Nichols,
77713,Jack,Nichols,1610612738
203094,Andrew,Nicholson,1610612753
1093,Gaylon,Nickerson,
77715,Carl,Nicks,1610612762
77716,Rich,Niemann,
77717,John,Niemiera,1610612765
77718,Mike,Niles,1610612756
77719,Kurt,Nimphius,1610612742
1630227,Daishen,Nix,1610612750
77720,Dyron,Nix,1610612754
77721,Norm,Nixon,1610612747
1630192,Zeke,Nnaji,1610612743
201149,Joakim,Noah,1610612741
77722,Chuck,Noble,1610612765
2804,Andres,Nocioni,
200786,David,Noel,1610612749
203457,Nerlens,Noel,
77723,Paul,Noel,1610612752
203512,Lucas,Nogueira,
77724,Jim,Nolan,1610612744
77725,Paul,Nolen,1610610024
999,Jeff,Nordgaard,
77727,Robert,Nordmann,1610612737
77728,Johnny,Norlander,1610610036
77729,Connie,Norman,1610612755
80,Ken,Norman,
77731,Audie,Norris,1610612757
983,Moochie,Norris,1610612745
77732,Sylvester,Norris,1610612759
1629668,Zach,Norvell Jr.,
77733,Willie,Norwood,
77734,George,Nostrand,1610610032
77735,Stan,Noszka,1610610031
77736,Mike,Novak,1610612758
200779,Steve,Novak,
1629669,Jaylen,Nowell,1610612740
77737,Mel,Nowell,1610612764
1717,Dirk,Nowitzki,1610612742
1628373,Frank,Ntilikina,1610612742
1629134,Kendrick,Nunn,1610612764
203263,James,Nunnally,1610612755
203994,Jusuf,Nurkic,1610612757
77738,Dennis,Nutt,1610612742
1628021,David,Nwaba,
1629670,Jordan,Nwora,1610612754
1022,Julius,Nwosu,1610612759
1525,Charles,O'Bannon,
709,Ed,O'Bannon,
77742,John,O'Boyle,1610612737
77744,Bob,O'Brien,1610612744
77743,Buckshot,O'Brien,1610610030
1626266,JJ,O'Brien,
200753,Patrick,O'Bryant,1610612744
203948,Johnny,O'Bryant III,
77745,Dermie,O'Connell,1610612738
77746,Andy,O'Donnell,1610610024
77750,Francis,O'Grady,1610610034
77752,Dick,O'Keefe,
77753,Tommy,O'Keefe,
77754,Mike,O'Koren,1610612751
77766,Grady,O'Malley,
979,Jermaine,O'Neal,1610612754
406,Shaquille,O'Neal,1610612747
1626220,Royce,O'Neale,1610612756
77767,Mike,O'Neill,1610612737
203124,Kyle,O'Quinn,1610612752
77773,Kevin,O'Shea,
77774,Garland,O'Shields,1610610025
77776,Dan,O'Sullivan,1610612762
891,Charles,Oakley,1610612752
101177,Fabricio,Oberto,
1627849,Daniel,Ochefu,1610612764
201141,Greg,Oden,1610612757
1885,Lamar,Odom,1610612747
77747,Carlos,Ogden,1610612755
77748,Ralph,Ogden,1610612744
1628,Alan,Ogg,1610612748
77751,Don,Ohl,1610612765
203317,Tim,Ohlbrecht,1610612745
1628400,Semi,Ojeleye,
2731,Emeka,Okafor,1610612766
1626143,Jahlil,Okafor,1610612755
1629643,Chuma,Okeke,1610612755
1629059,Elie,Okobo,1610612756
1629006,Josh,Okogie,1610612756
1630168,Onyeka,Okongwu,1610612737
1630171,Isaac,Okoro,1610612739
1629644,KZ,Okpala,
2246,Mehmet,Okur,
203506,Victor,Oladipo,1610612748
165,Hakeem,Olajuwon,1610612745
77756,Mark,Olberding,1610612759
77757,Jawann,Oldham,1610612741
77758,Johnny,Oldham,1610612765
77759,Frank,Oleynick,1610612760
77760,John,Olive,1610612746
1680,Brian,Oliver,
1628419,Cameron,Oliver,
2352,Dean,Oliver,1610612744
1429,Jimmy,Oliver,
1563,Kevin,Ollie,1610612755
77764,Gene,Ollrich,1610610037
1709,Michael,Olowokandi,1610612746
77765,Enoch,Olsen,1610612758
203482,Kelly,Olynyk,1610612761
1630647,Eugene,Omoruyi,1610612765
1629671,Miye,Oni,
202620,Arinze,Onuaku,
1627778,Chinanu,Onuaku,1610612745
77768,Barry,Orms,1610612764
77769,Johnny,Orr,
77770,Louis,Orr,1610612752
77771,Jose,Ortiz,1610612762
202350,Daniel,Orton,
77772,Chuck,Osborne,1610612755
1626224,Cedi,Osman,1610612739
77775,Wally,Osterkorn,1610612755
731,Greg,Ostertag,
77777,Matt,Othick,1610612759
77778,Don,Otten,1610612737
77779,Mac,Otten,1610610034
1630187,Daniel,Oturu,
1626162,Kelly,Oubre Jr.,1610612766
448,Bo,Outlaw,
2566,Travis,Outlaw,
77780,Claude,Overton,1610612744
77,Doug,Overton,1610612764
101261,Andre,Owens,1610612754
182,Billy,Owens,1610612744
2442,Chris,Owens,1610612763
77782,Eddie,Owens,1610612746
77783,James,Owens,1610612737
77784,Jim,Owens,1610612756
77785,Keith,Owens,1610612747
202082,Larry,Owens,
1629745,Tariq,Owens,
77786,Tom,Owens,1610612757
1077,Ray,Owes,1610612744
2071,Olumide,Oyedeji,
77788,Joe,Pace,1610612764
2585,Zaza,Pachulia,1610612737
123,Robert,Pack,
77789,Gerald,Paddio,1610612739
1909,Scott,Padgett,
1629873,Jaysean,Paige,
1627779,Marcus,Paige,1610612766
77790,Fred,Paine,1610610032
1960,Milt,Palacio,1610612761
77791,Togo,Palazzi,1610612755
77792,Jim,Palmer,1610612752
77793,John,Palmer,1610612752
1629309,Trayvon,Palmer,
77794,Walter,Palmer,1610612762
1630698,Kevin,Pangos,
1950,Andy,Panko,
1627834,Georgios,Papagiannis,1610612758
203123,Kostas,Papanikolaou,
2457,Jannero,Pargo,
202951,Jeremy,Pargo,
77797,Estes,Parham,1610610034
305,Robert,Parish,1610612738
77799,Medford,Park,1610612737
1515,Anthony,Parker,1610612761
203953,Jabari,Parker,
2470,Smush,Parker,1610612747
77800,Sonny,Parker,1610612744
2225,Tony,Parker,1610612759
77801,Jack,Parkinson,1610610030
685,Cherokee,Parks,
77802,Jack,Parr,1610612758
77803,Doyle,Parrack,1610610025
77804,Charlie,Parsley,1610612744
202718,Chandler,Parsons,
1629672,Eric,Paschall,1610612762
1628394,Anzejs,Pasecniks,
1097,Zarko,Paspalj,1610612759
77806,Marty,Passaglia,1610610036
77807,George A.,Pastushok,1610610032
77808,Myles,Patrick,1610612747
77809,Stan,Patrick,1610610037
1754,Andrae,Patterson,
77811,George,Patterson,1610612765
203934,Lamar,Patterson,
202335,Patrick,Patterson,1610612761
1739,Ruben,Patterson,
77812,Steve,Patterson,
77813,Tommy,Patterson,1610612764
77814,Worthy,Patterson,1610612737
1628383,Justin,Patton,
203464,Brandon,Paul,1610612759
101108,Chris,Paul,1610612759
77815,Charlie,Paulk,1610612758
77816,Jerry,Paulson,1610612758
77817,Billy,Paultz,1610612759
2562,Sasha,Pavlovic,
77818,Jim,Paxson,1610612747
77819,Jim,Paxson,1610612757
77820,John,Paxson,1610612741
77821,Johnny,Payak,1610612737
203940,Adreian,Payne,
1626166,Cameron,Payne,1610612752
77822,Kenny,Payne,1610612755
77823,Tom,Payne,1610612737
203901,Elfrid,Payton,1610612740
56,Gary,Payton,1610612744
77824,Mel,Payton,1610610030
1627780,Gary,Payton II,1610612744
77825,George,Pearcy,1610610028
77826,Henry,Pearcy,1610610028
200762,Oleksiy,Pecherov,
77827,Wiley,Peck,1610612759
324,Anthony,Peeler,1610612750
201593,Nikola,Pekovic,1610612750
77828,Jake,Pelkington,1610610024
203658,Norvel,Pelle,
77829,Sam,Pellom,1610612737
2130,Mike,Penberthy,
2667,Desmond,Penigar,
2632,Kirk,Penney,
46,Mike,Peplowski,1610612758
781,Will,Perdue,
2570,Kendrick,Perkins,1610612738
64,Sam,Perkins,
77834,Warren,Perkins,1610612737
200785,Kosta,Perovic,1610612744
1628506,London,Perrantes,
77835,Curtis,Perry,
386,Elliot,Perry,
1629617,Reggie,Perry,
897,Tim,Perry,
456,Chuck,Person,1610612754
445,Wesley,Person,1610612739
1628409,Alec,Peters,1610612756
77839,Jim,Petersen,1610612745
77840,Loy,Petersen,
77843,Bob,Peterson,1610612752
77841,Ed,Peterson,1610612755
77842,Mel,Peterson,1610612764
2050,Morris,Peterson,
77844,Geoff,Petrie,1610612757
101130,Johan,Petro,1610612760
77845,Drazen,Petrovic,1610612751
77846,Richard,Petruska,1610612745
77847,Bob,Pettit,1610612737
77848,Roger,Phegley,1610612759
77850,Jack,Phelan,1610610033
77849,Jim,Phelan,1610612744
74,Derrick,Phelps,1610612758
77852,Mike,Phelps,1610612760
77853,Andy,Phillip,
1629341,Tarik,Phillip,1610612764
77854,Eddie,Phillips,1610612751
77855,Gary,Phillips,1610612744
184,Bobby,Phills,
15,Eric,Piatkowski,1610612746
1630691,Jamorko,Pickett,1610612765
1718,Paul,Pierce,1610612738
894,Ricky,Pierce,1610612749
1630321,Nate,Pierre-Louis,
77858,Stan,Pietkiewicz,1610612746
2554,Mickael,Pietrus,1610612744
77859,John,Pilch,1610612747
291,Ed,Pinckney,1610612738
200838,Kevinn,Pinkney,
77861,John,Pinone,
